Job Title,Job Info,Position,Employer,City,Province,Skill,Seniority,Work Type,Industry Type,Min_Salary,Max_Salary,Avg_Salary
Senior Business Intelligence Analysts,"Program Management, Business Analyst (16 Month Contract)",Business Analyst,L3Harris Technologies,Waterdown,ON,"Python, No SQL, Program management, SQL, Relational databases",ANY,In-Person,Technology,90000.0,106000.0,98000.0
Senior Business Intelligence Analysts,Research Analyst (Green Infrastructure),Analyst,Toronto and Region Conservation Authority (TRCA),Concord,ON,"R, Python, C#, Excel, Julia, C",ANY,In-Person,Technology,76294.4,88420.8,82357.6
Senior Supply Chain Data Analysts,Data Analyst ERP Project (3 Years Contract),Data Analyst,Sobeys,Stellarton,NS,"SAP, Merchandising, ERP systems, Process improvement, Continuous improvement",ANY,In-Person,Others,84000.0,90000.0,87000.0
Business and Technical Analysts,"Analyst/Administrative Assistant, Clinical Informatics",Analyst,Vancouver Coastal Health,Vancouver,BC,"Excel, Database",Junior,In-Person,Healthcare,60964.8,80017.59999999999,70491.2
Financial and Operational Analysts,Risk Analyst,Risk Analyst,goeasy,Mississauga,ON,"Data mining, SAS, SQL, Statistical analysis, Statistics",ANY,In-Person,Others,72000.0,80000.0,76000.0
Senior Business Intelligence Analysts,Integrated Planning and Budgeting Analyst,Analyst,University of Waterloo,Waterloo,ON,Undef,ANY,In-Person,Technology,68000.0,88300.0,78150.0
Business and Technical Analysts,BI Engineer,Data Engineer,COREL CORPORATION USA,Remote,Undef,"Tableau, Power BI, Snowflake, Looker, Postgresql",ANY,Remote,Others,100000.0,110000.0,105000.0
Senior Business Intelligence Analysts,Product Manager - Business Intelligence,Manager,AutoTrader.ca,Toronto,ON,"Power BI, Data modeling, Business intelligence, .NET, SQL",Senior,In-Person,Others,103000.0,155000.0,129000.0
Business Systems Analysts,Business Data Analyst,Data Analyst,Scotiabank,Toronto,ON,"Python, No SQL, SQL, Big data, Business analysis",ANY,In-Person,Finance,75000.0,100000.0,87500.0
Business and Technical Analysts,Power BI Developer,Developer,Dawn InfoTek Inc.,Toronto,ON,"Power BI, Data modeling, SQL, Business analysis, Statistics",ANY,In-Person,Others,135200.0,156000.0,145600.0
Financial and Operational Analysts,Inventory Accounting Analyst - Contract,Analyst,Stelco,Haldimand,ON,Excel,ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Supply Chain Data Analysts,Sr. Strategic Pricing Analyst,Analyst,Brink's Incorporated,Toronto,ON,Excel,Senior,In-Person,Others,68500.0,87000.0,77750.0
Systems and Data Analysts,data analyst - informatics and systems,System Analyst,Systematic Squad Inc.,Calgary,AB,Database,ANY,In-Person,Others,62400.0,62400.0,62400.0
Senior Business Analysts,Logistics Analyst,Logistic Analyst,Labatt Breweries Canada,Moncton,NB,"Power BI, SQL, SAP, Supply chain, Logistics",ANY,In-Person,Others,63000.0,63000.0,63000.0
Senior Business Analysts,Senior Systems Analyst,System Analyst,Mackenzie Financial Corporation,Midtown Toronto,ON,"R, Statistics, Application development, SQL, Quality assurance",Senior,In-Person,Finance,76000.0,107000.0,91500.0
Senior Business Analysts,Business Analyst (BSA),Business Analyst,Atlantis IT group,Mississauga,ON,"Power BI, Google Cloud Platform, Tableau, IT",ANY,In-Person,Technology,60000.0,98000.0,79000.0
Business and Marketing Analysts,Business Analyst,Business Analyst,City of Calgary,Calgary,AB,Undef,ANY,In-Person,Technology,30240.56,57200.0,43720.28
Senior Business Intelligence Analysts,Pricing & Legal Project Management Analyst,Analyst,Gowling WLG,Hamilton,ON,"Power Bi, Excel, Database, Sql",ANY,In-Person,Others,54000.0,75000.0,64500.0
Senior Business Intelligence Analysts,IT Business Process Analyst,Analyst,Ground Effects,Windsor,ON,"Data mining, XML, C#, ERP systems, Process improvement",ANY,In-Person,Others,53000.0,60000.0,56500.0
Business Systems Analysts,Systems Analyst,System Analyst,St. Paul Education,St. Paul,AB,"Microsoft Windows Server, VoIP, Database management, Project management, Project management methodology",ANY,In-Person,Education,56000.0,80000.0,68000.0
Business Systems Analysts,business systems analyst,System Analyst,Blend Technologies Ltd.,Calgary,AB,C,ANY,In-Person,Technology,98176.0,98176.0,98176.0
Senior Data Analysts,Senior Data Analyst,Data Analyst,Olsen Consulting,Calgary,AB,"ASP.NET, Azure, Business intelligence, Web development, C#",Senior,In-Person,Consulting,49000.0,95000.0,72000.0
Business Systems Analysts,"Analyst, Business Systems",System Analyst,Northwestel Inc.,Whitehorse,YT,"Html, Php, Perl, Powershell, Css, Python, Javascript",ANY,In-Person,Others,85816.8,91520.0,88668.4
Senior Business Analysts,Business Intelligence Analyst,BI Analyst,Assumption Life,Moncton,NB,"Bilingual, Tableau, Power BI, Business intelligence, Python",ANY,In-Person,Others,82000.0,119000.0,100500.0
Database Analysts,database analyst,Analyst,Skynet Wireless Inc,Langley,BC,Python,ANY,In-Person,Telecommunications,76960.0,76960.0,76960.0
Business Systems Analysts,Business System Analyst -Data Engineer,Data Engineer,Esolutions,Toronto,ON,Sql,ANY,In-Person,Consulting,95000.0,105000.0,100000.0
Senior Business Intelligence Analysts,Business Analyst - Core Operations,Business Analyst,BC Centre for Excellence in HIV/AIDS,Vancouver,BC,"Python, Sql",ANY,In-Person,Others,67861.0,93310.8,80585.9
Senior Supply Chain Data Analysts,Functional Analyst,Analyst,Desjardins,MontrÃƒÂ©al,QC,Sas,ANY,In-Person,Others,68500.0,87000.0,77750.0
Systems and Data Analysts,Performance Data Analyst (Internal Only),Intern,MacEwan University,Edmonton,AB,"Power BI, Business intelligence, Statistics, Office Suite, Databases",ANY,In-Person,Technology,61000.0,89000.0,75000.0
Senior Supply Chain Data Analysts,"Lead, Manufacturing Analyst",Lead,Vista,Lakeshore,MB,"SQL, Supply chain, R, SQL, Tableau",Senior,In-Person,Others,68500.0,87000.0,77750.0
Financial and Operational Analysts,Inventory Accounting Analyst - Contract,Analyst,Stelco,Haldimand County,ON,"No SQL, SQL, Manufacturing, No SQL",ANY,In-Person,Others,85000.0,95000.0,90000.0
Senior Business Analysts,Senior Marketing Science Analyst,Analyst,Knix,Toronto,ON,"Python, Sql, Excel, R",Senior,In-Person,Others,66000.0,84500.0,75250.0
Senior Business Intelligence Analysts,Business Intelligence Analyst (Two positions available),BI Analyst,Farm Credit Canada,Regina,SK,"Statistics, Computer science, Python, Research, Statistics",ANY,In-Person,Technology,80000.0,87000.0,83500.0
Senior Business Intelligence Analysts,Business Intelligence Engineer North America,Data Engineer,Bayer,Calgary,AB,"Azure, Tableau, Power Platform, Aws, Sql, SQL, Alteryx, Talend, Google Bigquery, Python",ANY,In-Person,Others,68000.0,88300.0,78150.0
Database Analysts,database analyst,Analyst,AG IT Consulting,Concord,ON,"Python, Databases, Computer skills",ANY,In-Person,Technology,91520.0,91520.0,91520.0
Senior Business Intelligence Analysts,Demand Planning Analyst,Analyst,Cozey,Mont-royal,QC,"Vba, Excel",ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Business Intelligence Analysts,Industrial Process Analyst,Analyst,Spectra Aluminum Products,Bradford,ON,"Power BI, SQL, Accounts payable, QlikView, Business analysis",ANY,In-Person,Others,56000.0,85000.0,70500.0
Business Systems Analysts,Business Systems Analyst,System Analyst,PressReader,Richmond,QC,"Power BI, Data modeling, SQL, Relational databases, Research",ANY,In-Person,Media,70000.0,85000.0,77500.0
Senior Data Analysts,Variable Data Programmer - Analyst,Programmer,Formost mediaOne,Brampton,ON,"SQL, Microsoft Outlook, XML, Visual Basic, Adobe Illustrator",ANY,In-Person,Healthcare,40000.0,60000.0,50000.0
Senior Business Intelligence Analysts,Decision Support Analyst,Analyst,ErinoakKids Center for Treatment and Development,Mississauga,ON,"Sql, Excel, Database",ANY,In-Person,Construction,68000.0,88300.0,78150.0
Financial and Operational Analysts,Quantitative Analyst,Quantitative Analyst,Affirm,Remote,Undef,"Machine learning, No SQL, Python",ANY,Remote,Legal,50000.0,76458.0,63229.0
Business Systems Analysts,business systems analyst,System Analyst,Gold Valley Daycare & Osc,Leduc,AB,Undef,ANY,In-Person,Automotive,98009.6,98009.6,98009.6
Business Systems Analysts,Measurement Services Business Analyst,Business Analyst,FortisBC,Penticton,BC,"C#, Sas",ANY,In-Person,Others,30240.56,57200.0,43720.28
Business and Marketing Analysts,Banking Operations Analyst,Analyst,Relay Financial,Toronto,ON,"Sales, Project management, Continuous improvement, B2B, No SQL",ANY,In-Person,Finance,45000.0,70000.0,57500.0
Database Analysts,database analyst,Analyst,Canada Resurgence Developments Ltd.,Terrace,BC,"Oracle, Python, Office Suite, SQL, Computer skills",ANY,In-Person,Construction,82160.0,82160.0,82160.0
Senior Business Intelligence Analysts,Senior Front Office Business Analyst with Metals trading background,Business Analyst,Exadel Inc,Toronto,ON,Undef,Senior,In-Person,Others,68000.0,88300.0,78150.0
Senior Business Analysts,Logistics Analyst,Logistic Analyst,Labatt Breweries Canada,Moncton,NB,"Power Bi, Tableau, Excel",ANY,In-Person,Others,66000.0,84500.0,75250.0
Database Analysts,GIS Analyst,Analyst,County of Grande Prairie No. 1,Clairmont,AB,"Python, Sql",ANY,In-Person,Government,94515.2,111196.8,102856.0
Business Systems Analysts,business systems analyst,System Analyst,SOKA3D INCORPORATED,Calgary,AB,Jira,ANY,In-Person,Others,98800.0,98800.0,98800.0
Business and Technical Analysts,Scientific analyst programmer inventory (IT-02 / IT-03),Programmer,Environment and Climate Change Canada,Dorval,QC,"Bilingual, Tableau, Computer science, Cloud infrastructure, Azure",ANY,In-Person,Others,84000.0,123000.0,103500.0
Senior Supply Chain Data Analysts,Quality Assurance Analyst,Analyst,Bombardier,Dorval,QC,Excel,ANY,In-Person,Others,68500.0,87000.0,77750.0
Senior Business Intelligence Analysts,Senior Data Solution Analyst,Analyst,Sobeys,Mississauga,ON,"Data management, No SQL",Senior,In-Person,Others,80000.0,90000.0,85000.0
Senior Business Analysts,Staff Business intelligence Analyst,BI Analyst,SurveyMonkey,Remote,Undef,"C#, Tableau, Sql, Databricks, Excel, Snowflake, Power Bi",ANY,Remote,Others,66000.0,84500.0,75250.0
Senior Data Analysts,Data Centre Analyst,Analyst,TransLink,Metro Vancouver Regional District,BC,C,ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Supply Chain Data Analysts,Logistic & Distribution Analyst,Logistic Analyst,CCM Hockey,MontrÃƒÂ©al,QC,Undef,ANY,In-Person,Others,68500.0,87000.0,77750.0
Senior Business Analysts,"Consultant, Senior Business Analyst",Data Consultant,Alimentiv,Remote,Undef,"Azure, Gap, Power Bi, Aws",Senior,Remote,Others,66000.0,84500.0,75250.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Banff Caribou Properties Ltd.,Banff,AB,Sql,ANY,In-Person,Automotive,65000.0,87000.0,76000.0
Database Analysts,Marketing Database Analyst,Analyst,CAA Club Group,Thornhill,ON,"Power BI, SAS, Tableau, Databases, SQL",ANY,In-Person,Others,60000.0,70000.0,65000.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Eperformance Inc.,Ottawa,ON,"Sql, Ssrs",ANY,In-Person,Others,65000.0,80000.0,72500.0
Senior Supply Chain Data Analysts,"Business Systems Analyst 10 yrs (SQL, big data, Credit Risk, Banking Loan Book, Python)",Risk Analyst,Compest Solutions Inc,Toronto,ON,"Sql, Big Data, Hadoop, Python, Jupyter",ANY,In-Person,Consulting,104000.0,120640.0,112320.0
Business and Marketing Analysts,Research Analyst,Analyst,Ballad Consulting Group,Edmonton,AB,"Adobe Photoshop, SQL, Writing skills, Adobe Illustrator, Research",ANY,In-Person,Consulting,50000.0,60000.0,55000.0
Senior Data Analysts,ERP Data Analyst,Data Analyst,Velixo,Montreal,QC,"Computer science, Sage, SQL, Enterprise software, ERP systems",ANY,In-Person,Others,55000.0,86000.0,70500.0
Senior Data Analysts,Data Analyst,Data Analyst,SnapPay,Mississauga,ON,"R, Business analysis, Statistics, Process improvement, Visio",ANY,In-Person,Others,46000.0,105000.0,75500.0
Business and Technical Analysts,Power BI Report Developer 7692-3015,Developer,Foilcon,Toronto,ON,"Power Platform, Power Bi, Python, Database",ANY,In-Person,Technology,64123.59,86600.0,75361.795
Business Systems Analysts,business systems analyst,System Analyst,SOKA3D INCORPORATED,Calgary,AB,Jira,ANY,In-Person,Others,98800.0,98800.0,98800.0
Senior Data Analysts,Senior Data Analyst,Data Analyst,Canadian Tire Corporation,Oakville,ON,"Azure, Big data, Spark, Google Cloud Platform, Apache Hive",Senior,In-Person,Others,82000.0,89000.0,85500.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Island Health,Victoria,BC,"Python, No SQL, SQL, Visio, Office Suite",ANY,In-Person,Healthcare,79601.6,114420.8,97011.2
Senior Supply Chain Data Analysts,Supply Chain Analyst,Analyst,Uline,Cambridge,ON,"No SQL, Power BI, SQL, Microsoft Access, Research",ANY,In-Person,Others,75000.0,90000.0,82500.0
Business Systems Analysts,business systems analyst,System Analyst,MGK INFO TECH INC,Hamilton,ON,"Python, Training & development",ANY,In-Person,Technology,95680.0,95680.0,95680.0
Business Systems Analysts,Business Systems Analyst,System Analyst,PressReader,Richmond,NB,"Power BI, Data modeling, SQL, Relational databases, Research",ANY,In-Person,Media,70000.0,85000.0,77500.0
